antibody_name,SFvCSP,file_name,PSH,PPC,PNC,CDR Length
P907-A14-descriptive-cap-ed267,-2.5175,input.pdb,117.2328672728359,0.0626911192728135,0.1155951221943935,51
P907-A14-finite-pixel-1f5d2,0.6599999999999999,input.pdb,126.83423524311893,0.5675479182284795,0.0,55
P907-A14-celeste-render-c7237,-0.0749999999999999,input.pdb,141.05925857987606,0.0603553573711648,1.1190412012566904,60
P907-A14-associative-shrike-139f0,1.0,input.pdb,100.5347211539567,0.0722897496382674,0.0,45
P907-A14-humongous-throw-52925,0.8250000000000002,input.pdb,125.9391657673774,0.4112272645043498,0.0,60
P907-A14-dynamic-home-0575d,0.1,input.pdb,115.97867369481447,0.0507416846528102,0.0301293263266344,43
P907-A14-speedy-bandwidth-545ec,0.55,input.pdb,117.94695551832288,0.0264282547949754,0.1502239908734616,52
P907-A14-frayed-particle-5e881,2.03,input.pdb,120.91944921508396,0.0189199486158088,0.5520751982930735,55
P907-A14-meek-buck-dae99,-0.025,input.pdb,109.51450326782512,0.0970504967229977,0.6987213410366702,40
P907-A14-taxonomic-peninsula-32674,0.0,input.pdb,120.8203407895769,0.0235075418206633,0.671376901006669,54
P907-A14-metallic-pole-64d63,0.0,input.pdb,107.88856885946164,0.3065000895615279,0.0,46
P907-A14-iron-time-7d5d8,0.55,input.pdb,106.97497773894736,0.0,0.0,40
P907-A14-generous-property-c943a,1.0499999999999998,input.pdb,105.24875968347814,0.083087943923223,0.0,51
P907-A14-gentle-valid-12932,-0.25,input.pdb,100.71380544559764,0.0,0.5605655608349978,49
P907-A14-syrupy-pentatonic-39802,-1.1474999999999995,input.pdb,127.6672901005985,0.7130291225289672,0.6054421302306271,54
P907-A14-rigid-product-5d155,1.5499999999999998,input.pdb,119.8464156276008,0.2254323429505095,0.5860546597561587,58
P907-A14-ecru-deque-ba8c9,2.55,input.pdb,129.66098154450088,1.6221128491765862,1.2367225470769665,59
P907-A14-sharp-quanta-4ca51,0.0,input.pdb,120.5642501716998,0.0484390580775797,0.9105437004166036,54
P907-A14-reduced-withdrawal-f4e86,-0.4200000000000001,input.pdb,129.94161848214702,0.0657570938465913,0.0583683323118919,43
P907-A14-massive-bocaccio-47a3c,0.0,input.pdb,112.08729884794384,0.0,0.7324445551153215,50
P907-A14-desert-purlin-53451,1.0499999999999998,input.pdb,147.68270047378388,0.4164557309697327,0.0,60
P907-A14-regional-tray-5f973,-0.7749999999999999,input.pdb,135.54814609497973,0.8360245194098729,0.7815916006147545,51
P907-A14-icy-butter-8afa4,0.2500000000000002,input.pdb,129.48736849234675,0.5246638452230342,0.5849760493336673,46
P907-A14-mild-chick-b8732,0.75,input.pdb,135.58076186360745,0.0285879612211215,0.0455401310852688,60
P907-A14-nearest-interference-9055c,-0.4724999999999998,input.pdb,121.79718837995802,0.6363857753508316,0.1698840773046948,44
P907-A14-dark-nucleus-4b90e,1.2650000000000003,input.pdb,121.68406083132012,0.0005751984716024,0.0,45
P907-A14-asphalt-resin-c0dd5,0.5,input.pdb,122.1575011606238,0.428972823845707,0.6451433381912407,58
P907-A14-trite-leaf-1fefb,0.25,input.pdb,117.16025420332436,0.7282508799322842,0.2540773698758717,43
P907-A14-witty-fugue-86932,-0.0,input.pdb,133.5953601895678,0.753644267337935,1.3166189433895088,43
P907-A14-plain-trombone-db73c,1.0999999999999996,input.pdb,116.11934706750432,0.0880869773853153,0.0251568319419906,45
P907-A14-arid-pond-618a6,3.1775,input.pdb,106.12397235234108,0.1118521177340697,0.1795835245015934,50
P907-A14-shrewd-data-9aba8,3.0,input.pdb,103.40332507489468,0.0761640509723963,0.0396570019404908,43
P907-A14-selfish-bungalow-dd3f4,2.325,input.pdb,122.99261053409728,0.0480280331584667,0.0648247190706732,46
P907-A14-rubbery-disk-fc338,-0.7999999999999998,input.pdb,96.59623959545944,0.0854826831822476,0.0482839955934665,45
P907-A14-linear-hadron-ab9f7,-0.9225,input.pdb,137.11860544848437,0.8710783311513675,1.1209296494443677,61
P907-A14-unary-estuary-9ae8d,4.5,input.pdb,148.96542110952976,0.7705578729749085,0.0590039261073421,59
P907-A14-random-borzoi-de6fb,2.625,input.pdb,107.49817666009676,0.1451422726675431,0.0,50
P907-A14-decidable-application-a0de6,3.9524999999999992,input.pdb,123.74332003610289,0.4086670103672933,0.0278616711560961,58
P907-A14-vain-bucket-0f231,2.1500000000000004,input.pdb,104.0649962814546,0.2185921305127612,0.0,53
P907-A14-swarm-arpeggio-73992,3.28,input.pdb,125.85792388276865,0.1844070183404328,0.0,51
P907-A14-coped-modulation-43c25,-1.0,input.pdb,133.59797625651817,0.0477286280301079,0.1333882667153199,54
P907-A14-khaki-goal-7976c,-0.7200000000000003,input.pdb,107.33780071440206,0.1244311873025656,0.7844139361628091,55
P907-A14-minty-mercury-75369,0.5774999999999998,input.pdb,132.94118241078132,0.5820963961921988,0.0,61
P907-A14-skinny-tab-c6558,-1.025,input.pdb,99.28203734592104,0.0,0.1394924372705452,44
